itemName,modelNumber,itemMaker,itemId,releaseDate,itemColor,itemSizeX,itemSizeY,itemSizeZ,itemSubSizeX,itemSubSizeY,itemSubSizeZ,itemPrice,itemUrl,itemExplanation
ER-VD80-W スチームオーブンレンジ グランホワイト [26L],ERVD80W,"東芝　TOSHIBA
            
				",8187938,2020年7月中旬,グランホワイト,350,480,390,198,376,320,"47,800円",https://image.biccamera.com/img/00000008187938_A01.jpg?sr.dw=320&sr.jqh=60&sr.dh=320&sr.mat=1,あなたも今日から料理上手に！庫内26Lワイド＆フラット庫内。奥行き39cm薄型コンパクト。カセット式スチーム！■庫内23Lワイド＆コンパクトひろびろ23Lのワイド＆フラット庫内！外形寸法は、横幅48×奥行き39×高さ32.5cmのコンパクトモデル。■東芝だけの上手なあたため制御「ごはん・おかずあたため」はじけやたれの飛び散り、肉の表面が硬くなるのを抑える東芝だけの制御「おかず」あたため■充実の73自動メニュー焼き物・煮物・蒸し物から、パン・スイーツまで幅広いメニュー・おつまみやお弁当のおかずに「おつまみ1分メニュー」・冷凍トースト、冷凍パンあたため、らくらくパスタ■角皿スチーム＆外して洗えるワイド水受け角皿スチームで、茶わん蒸しやスチームオーブンもおまかせ。水受けは外して洗えて、お手入れかんたん！■遠赤・脱臭ブラックコート庫内壁面には、遠赤外線が放射される脱臭コーティングを採用。庫内全面からの遠赤外線で包み込むように焼き上げる。
NE-921G-6 業務用電子レンジ,NE921G,"パナソニック　Panasonic
            
				",6259529,2018年10月19日,,306,510,360,200,330,330,"114,180円",https://image.biccamera.com/img/00000006259529_A01.jpg?sr.dw=320&sr.jqh=60&sr.dh=320&sr.mat=1,■サビやよごれにも強いオールステンレスボディ■庫内は有効に使えるフラット底面■2段積みOK
ER-VD70-K スチームオーブンレンジ ブラック [26L],ERVD70K,"東芝　TOSHIBA
            
				",8187940,2020年8月中旬,ブラック,350,480,390,198,376,320,"37,493円",https://image.biccamera.com/img/00000008187940_A01.jpg?sr.dw=320&sr.jqh=60&sr.dh=320&sr.mat=1,あなたも今日から料理上手に！庫内26Lワイド＆フラット庫内。奥行き39cm薄型コンパクト。角皿スチーム！■庫内26Lワイド＆コンパクトひろびろ26Lのワイド＆フラット庫内！外形寸法は、横幅48×奥行き39×高さ35cmのコンパクトモデル。■毎日使う「あたためが上手！」「ダブルセンサー＆ごはん・おかずあたため」庫内をダブルで検知「赤外線センサー＆温度センサー」東芝だけの制御「ごはん」「おかず」あたため■充実の94自動メニュー焼き物・煮物・蒸し物から、パン・スイーツまで幅広いメニュー・おつまみやお弁当のおかずに「おつまみ1分メニュー」・冷凍トースト、冷凍パンあたため、らくらくパスタ■角皿スチーム＆外して洗えるワイド水受け角皿スチームで、茶わん蒸しやスチームオーブンもおまかせ。水受けは外して洗えて、お手入れかんたん！■遠赤・脱臭ブラックコート庫内壁面には、遠赤外線が放射される脱臭コーティングを採用。庫内全面からの遠赤外線で包み込むように焼き上げる。
MRO-W1Y-W スチームオーブンレンジ フロストホワイト [30L],MROW1Y,日立　HITACHI,8120225,2020年07月04日,フロストホワイト,375,497,442,218,401,322,"80,080円",https://image.biccamera.com/img/00000008120225_A01.jpg?sr.dw=320&sr.jqh=60&sr.dh=320&sr.mat=1,■重さと温度をはかり火加減おまかせ「Wスキャン調理」（※1）　食品（容器を含む）の重さと表面温度をはかって加熱のパワーや時間をオートでコントロール。ムラを抑えた解凍や適温あたためもできます（※2）。さらに、クックパッド殿堂入りレシピや食品メーカーとのコラボレシピ、合計60レシピをオートで手軽に作れます。また、「簡単プラボウルメニュー」で手軽に調理ができます。耐熱ガラスボウルの選択も可能です。※1 予熱有り・黒皿使用・手動メニューは「Wスキャン調理」に含みません。※2 日立調べ 。食品によってオートであたためられる分量が決まっています。■今まで面倒だったお手入れも簡単「使いやすい」　汚れても外して丸洗いできるセラミック製の白いテーブルプレートを採用しました。また、庫内側面には汚れを見つけやすく、落としやすいシリコン系塗装を採用。ヒーターが露出していないので拭きやすいフラットな天面で、お手入れが簡単にできます。さらに、調理中の焼き色なども見やすい明るい庫内や、オートメニュー名や使用する付属品などを文字やイラストで表示するフルドット液晶 、手動レンジ600W・500Wが簡単に使える「簡単レンジボタン」、オートメニューを調理分類ごとに選択できる「料理ボタン」など、使いやすさにも配慮しています。■おいしくたくさん焼ける「300℃熱風2段オーブン」（※1）　予熱時と調理時でファンの回転方向を切り替え、熱風の流れを最適化。予熱時は庫内の中心部に熱風を集めることで予熱がはやく、調理時は、上下の黒皿に熱風が沿うような流れを作り、全体を包み込むようにおいしく焼き上げます。※1 2段オーブンは手動のみ。■付属の取扱説明書・レシピ集に掲載の全レシピをスマホでチェックできる「WEBレシピ集」
NDR514CST ビルトインガス高速オーブン （48L） 【プロパンガス用】 ステンレス調,NDR514CST,"ノーリツ　NORITZ
            
				",3709283,,ステンレス調,598,550,635,,,,"176,040円",https://image.biccamera.com/img/00000003709283_A01.jpg?sr.dw=320&sr.jqh=60&sr.dh=320&sr.mat=1,ガスの炎だからスピーディー＆パワフル　ビルトイン高速オーブン■イースト発酵　・酵母菌に合わせて発酵温度が28・35・40・45℃に設定できます。
NDR514E ビルトインガスコンビネーションレンジ （48L） 【都市ガス12A・13A用】 ブラック,NDR514E,"ノーリツ　NORITZ
            
				",3709303,,ブラック,598,550,635,,,,"203,040円",https://image.biccamera.com/img/00000003709303_A01.jpg?sr.dw=320&sr.jqh=60&sr.dh=320&sr.mat=1,ガスの炎だからスピーディー＆パワフル　ビルトインコンビネーションレンジ（高速オーブン＋電子レンジ機能）■ハイパワー加熱　・強いガスの力と電子レンジ出力600Wでスピード加熱調理。■ブーメランターン　・ターンテーブルの手前側にお料理を置いてスタートすれば、調理が終わった際に元の位置で止まります。■イースト発酵　・酵母菌に合わせて発酵温度が28・35・40・45℃に設定できます。
NDR420EK ビルトインガスコンビネーションレンジ （35L） 【プロパンガス用】 シルバー,NDR420EK,"ノーリツ　NORITZ
            
				",3709299,,シルバー,598,550,640,,,,"171,070円",https://image.biccamera.com/img/00000003709299_A01.jpg?sr.dw=320&sr.jqh=60&sr.dh=320&sr.mat=1,ガスの炎だからスピーディー＆パワフル　ビルトインコンビネーションレンジ（高速オーブン＋電子レンジ機能）■ハイパワー加熱　・強いガスの力と電子レンジ出力600Wでスピード加熱調理。■ブーメランターン　・ターンテーブルの手前側にお料理を置いてスタートすれば、調理が終わった際に元の位置で止まります。■イースト発酵　・酵母菌に合わせて発酵温度が28・35・40・45℃に設定できます。■下部収納庫　・下部にワイドタイプのフルスライド収納庫を搭載。　・オーブン皿などの付属品を収納できます。（収納最大重量6kg）
ＥＡトＣＯトル スパチュラ AS0038,AS0038,ヨシカワ　yoshikawa,5708562,2018年05月20日,,45,15,240,,,,640円,https://image.biccamera.com/img/00000005708562_A01.jpg?sr.dw=320&sr.jqh=60&sr.dh=320&sr.mat=1,薄くしなやかなステンレス製なのでやわらかな弾力で食物の下にすべり込み、形崩れせずに取り分けができるスパチュラ。
NDR514EST ビルトインガスコンビネーションレンジ （48L） 【プロパンガス用】 ステンレス調,NDR514EST,"ノーリツ　NORITZ
            
				",3709293,,ステンレス調,598,550,635,,,,"233,280円",https://image.biccamera.com/img/00000003709293_A01.jpg?sr.dw=320&sr.jqh=60&sr.dh=320&sr.mat=1,ガスの炎だからスピーディー＆パワフル　ビルトインコンビネーションレンジ（高速オーブン＋電子レンジ機能）■ハイパワー加熱　・強いガスの力と電子レンジ出力600Wでスピード加熱調理。■ブーメランターン　・ターンテーブルの手前側にお料理を置いてスタートすれば、調理が終わった際に元の位置で止まります。■イースト発酵　・酵母菌に合わせて発酵温度が28・35・40・45℃に設定できます。
NDR420CK ビルトインガス高速オーブン （35L） 【プロパンガス用】 シルバー,NDR420CK,"ノーリツ　NORITZ
            
				",3709286,,シルバー,598,550,640,,,,"139,100円",https://image.biccamera.com/img/00000003709286_A01.jpg?sr.dw=320&sr.jqh=60&sr.dh=320&sr.mat=1,ガスの炎だからスピーディー＆パワフル　ビルトイン高速オーブン■イースト発酵　・酵母菌に合わせて発酵温度が28・35・40・45℃に設定できます。■下部収納庫　・下部にワイドタイプのフルスライド収納庫を搭載。　・オーブン皿などの付属品を収納できます。（収納最大重量6kg）
デュアルプラス オーブントースタートレー　FW-TB,FWTBﾄｰｽﾀｰﾄﾚｰ,高木金属工業,3340490,2016年02月01日,,144,17,241,,,,543円,https://image.biccamera.com/img/00000003340490_A01.jpg?sr.dw=320&sr.jqh=60&sr.dh=320&sr.mat=1,オーブントースターで簡単調理ができる便利用品！■フッ素Wコートでこびりつきにくい■アルミ製で軽く、水洗いしても錆びません。■朝食、冷凍食品の調理、ちょっとしたお弁当のおかず作りに。
IMB-F184-5-WPG 電子レンジ ピンクゴールド,IMBF1845WPG,アイリスオーヤマ　IRIS　OHYAMA,6802779,,ピンクゴールド,277,456,352,180,315,325,"7,800円",https://image.biccamera.com/img/00000006802779_A01.jpg?sr.dw=320&sr.jqh=60&sr.dh=320&sr.mat=1,■調理物が回転しないフラットテーブルなので、出し入れがしやすく大きなお弁当も温められる電子レンジです。■用途に合わせて3段階の調理モード（強/700W、弱/500W、解凍/200W）切替で簡単調理ができます。■15分タイマー機能付で加熱調理や解凍ができます。■フラットテーブルなので、庫内のお掃除もラクラクできます。■周波数50Hz専用（東日本）です。
電子レンジ RE-TM18-W ホワイト系 [18L /50/60Hz],RETM18,"シャープ　SHARP
            
				",7026723,2019年08月08日,ホワイト系,265,460,370,170,305,315,"10,989円",https://image.biccamera.com/img/00000007026723_A01.jpg?sr.dw=320&sr.jqh=60&sr.dh=320&sr.mat=1,■「光るタイマー」カンタン操作で見やすいダイヤル式の「光るタイマー」を採用しました。■ヘルツフリーヘルツフリーなので、全国どこでも使うことが出来ます。■キッチンタイマーいろんなシーンで活躍する「キッチンタイマー」を搭載しました。
KMG-T177-5-W 電子レンジ,KMGT1775W,アイリスオーヤマ　IRIS　OHYAMA,7721426,2020年01月29日,,455,315,265,305,280,175,"6,980円",https://image.biccamera.com/img/00000007721426_A01.jpg?sr.dw=320&sr.jqh=60&sr.dh=320&sr.mat=1,■加熱調理・あたため・解凍が簡単操作ができる電子レンジです。■用途に合わせて出力切替（700W、600W、500W、弱/300W、解凍/200W、煮込み/120W）が簡単にできます。■15分タイマー機能付きで加熱調理や解凍ができます。■直径約24.5cmのターンテーブルが付いています。
IMB-RT17 電子レンジ IRIS ricopa（リコパ） アイボリー [約17L /50/60Hz],IMBRT17C,"アイリスオーヤマ　IRIS　OHYAMA
            
				",3903950,2017年11月24日,アイボリー,258,440,325,190,306,307,"10,868円",https://image.biccamera.com/img/00000003903950_A01.jpg?sr.dw=320&sr.jqh=60&sr.dh=320&sr.mat=1,用途に合わせて3段階の出力切替で簡単調理ができる電子レンジです■おしゃれなデザインで、キッチンをかわいく演出します。■15分タイマー機能付きで加熱調理や解凍ができます。■直径約25.5cmのターンテーブルが付いています。■周波数50Hz（東日本）、60Hz（西日本）共用のヘルツフリーなので、どちらの地域でもお使いいただけます。
電子レンジ ホワイト ER-VS23-W [23L /50/60Hz],ERVS23W,"東芝　TOSHIBA
            
				",8534229,2020年10月中旬,ホワイト,337,468,386,198,368,310,"41,710円",https://image.biccamera.com/img/00000008534229_A01.jpg?sr.dw=320&sr.jqh=60&sr.dh=320&sr.mat=1,ワイドだから、使いやすい。大きなお弁当や大皿などの出し入れがしやすい。ワイドなサイズ感。広い庫内には、二人分の料理も一度に入ります。■庫内23Lワイド＆フラット庫内間口38.7cm のひろびろワイド庫内で食品の出し入れがスムーズになりました。大きなお弁当もおけるフラット構造です。■高出力1000Wインバータースピーディーにあたためられる1000W、普段使いの600W/ 500W、解凍に便利な200Wまで用途に合わせて選べます。■8つ目赤外線センサー庫内に配置した8つ目赤外線センサーで高精度に検知し毎日のごはん・おかずをワンタッチでおいしくあたためます。■グラム設定いらずの解凍赤外線センサーで食品の表面温度を検知するため、グラム設定不要で解凍ができます。■食材をお好みの温度に－10℃から85℃まで設定した温度であたためます。■庫内よごれプロテクト庫内（扉部、底面を除く）に汚れがつきにくい撥水・撥油コーティングをしているので、食材がこびりつきにくく、ついた汚れもサッと拭き取れます。
EMO-F518-6 電子レンジ ブラック,EMOF5186,アイリスオーヤマ　IRIS　OHYAMA,6602552,,ブラック,277,456,352,180,315,325,"8,980円",https://image.biccamera.com/img/00000006602552_A01.jpg?sr.dw=320&sr.jqh=60&sr.dh=320&sr.mat=1,■調理物が回転しないフラットテーブルなので、出し入れがしやすく大きなお弁当も温められる電子レンジです。■用途に合わせて3段階の調理モード（強/700W、弱/500W、解凍/200W）切替で簡単調理ができます。■15分タイマー機能付で加熱調理や解凍ができます。■フラットテーブルなので、庫内のお掃除もラクラクできます。■周波数60Hz専用（西日本）です。
WDR-17HF-B 電子レンジ S-cubism ブラック [17L /50/60Hz],WDR17HFB,"エスキュービズムエレクトリック　S-cubism
            
				",6359098,2019年02月28日,ブラック,198,315,294,,,,"9,980円",https://image.biccamera.com/img/00000006359098_A01.jpg?sr.dw=320&sr.jqh=60&sr.dh=320&sr.mat=1,■エスキュービズムエレクトリック S-cubism 単機能ミラー扉電子レンジ 17L ブラック WDR-17HF-B です。
SKJGZ17DA5 電子レンジ,SKJGZ17DA5,エスケイジャパン　SKJapan,7839842,2019年1月,,262,452,335,,,,"8,610円",https://image.biccamera.com/img/00000007839842_A01.jpg?sr.dw=320&sr.jqh=60&sr.dh=320&sr.mat=1,
SDFGZ20HFA 20L単機能フラットレンジ [20L],SDFGZ20HFA,エスケイジャパン　SKJapan,7839843,2019年12月,,271,457,380,,,,"10,970円",https://image.biccamera.com/img/00000007839843_A01.jpg?sr.dw=320&sr.jqh=60&sr.dh=320&sr.mat=1,■全国どこでも使えるヘルツフリータイプ■大容量の20Lモデル■フラットモデルだから温めムラを防げます
電子レンジ RE-TM18-B ブラック系 [18L /50/60Hz],RETM18,"シャープ　SHARP
            
				",7026724,2019年08月08日,ブラック系,265,460,370,170,305,315,"10,988円",https://image.biccamera.com/img/00000007026724_A01.jpg?sr.dw=320&sr.jqh=60&sr.dh=320&sr.mat=1,■「光るタイマー」カンタン操作で見やすいダイヤル式の「光るタイマー」を採用しました。■ヘルツフリーヘルツフリーなので、全国どこでも使うことが出来ます。■キッチンタイマーいろんなシーンで活躍する「キッチンタイマー」を搭載しました。
DM-E26AW 電子レンジ レトロスタイル電子レンジ クリームホワイト,DME26AW,"DAEWOO　大宇
            
				",3600557,2017年01月23日,クリームホワイト,270,446,323,202,295,303,"9,590円",https://image.biccamera.com/img/00000003600557_A01.jpg?sr.dw=320&sr.jqh=60&sr.dh=320&sr.mat=1,■待機電力ゼロ・自動あたため・解凍
DM-E25AS 電子レンジ レトロスタイル電子レンジ スペースシルバー,DME25AS,"DAEWOO　大宇
            
				",4605500,,スペースシルバー,270,446,323,202,295,303,"9,590円",https://image.biccamera.com/img/00000004605500_A01.jpg?sr.dw=320&sr.jqh=60&sr.dh=320&sr.mat=1,■DAEWOO電子レンジ　電源周波数 50Hz 東日本専用
ARF-206-W 電子レンジ ホワイト [18L /50/60Hz],ARF206,"アビテラックス　Abitelax
            
				",7490260,,ホワイト,286,458,354,180,315,318,"11,880円",https://image.biccamera.com/img/00000007490260_A01.jpg?sr.dw=320&sr.jqh=60&sr.dh=320&sr.mat=1,■50/60Hz・ヘルツ地域で、それぞれの最大出力500/600Wを自動で選択切替えします。■液晶パネル部にバックライトを搭載。■解凍は120W相当のモードでg／グラム合わせで時間換算調整を行います。■庫内スペースを有効に使えるフラットタイプ。
オーブンレンジ エレック 丸皿調理タイプ ホワイト NE-T15A4-W [15L],NET15A4,パナソニック　Panasonic,8440291,2020年11月01日,ホワイト,165,269,288,,,,"31,450円",https://image.biccamera.com/img/00000008440291_A01.jpg?sr.dw=320&sr.jqh=60&sr.dh=320&sr.mat=1,毎日のあたためはもちろん、調理にも使える1台。シンプルなデザインにリニューアル。1.「950Wインバーター」＆「重量センサー」　（※高周波出力950Wは短時間高出力機能（最大1分30秒）であり、調理中自動的に500Wに切り換わります。　これは自動の限定したメニュー（「1 あたため」ボタンを押してあたためるとき、「8・9 飲み物」ボタンの「8 牛乳・コーヒー」、「9 酒かん」）で働きます。※）　毎日のあたため・解凍を自動ですばやく仕上げます。2.幼いお子様のいるご家庭でも安心のロック機能（チャイルドロック）　ボタンに触れても操作を受け付けないようにロックする機能です。3.「らくらくハンドル」　開け閉め軽々で使いやすい。
RE-WF261W オーブンレンジ PLAINLY ホワイト [26L],REWF261W,"シャープ　SHARP
            
				",8374191,2020年09月17日,ホワイト,216,388,304,,,,"47,491円",https://image.biccamera.com/img/00000008374191_A01.jpg?sr.dw=320&sr.jqh=60&sr.dh=320&sr.mat=1,使いやすさを重視した「PLAINLY」シリーズ RE-WF261-W 26L・2段調理（熱風コンベクション）。■2段熱風コンベクション熱風が庫内全体に効率よく循環し、焼きムラを抑えて調理できます。上段・下段で主菜と副菜を調理できる「3品献立セット」、上段・下段で異なるお菓子を作れる「カンタンおやつ」を搭載。■設置サイズコンパクト左右・背面はピッタリ置きが可能。50cm幅の棚にも入ります。■過熱水蒸気調理メニュー定番のから揚げもおいしくヘルシーに調理できる「ノンフライ調理」、レンジ加熱とスチームを併用し、蒸し鶏、肉まんやしゅうまいなどもおいしくあたため「スチーム料理、スチームあたため」機能を搭載。■家事をラクラクサポート「らくチン1品メニュー」下ごしらえした材料をボウルなどに入れてチン！するだけ。食材・分量のアレンジもできます。■市販の冷凍食品も自動あたためらくチン！センサーで仕上がりを見極めるので、W数や時間を設定しなくても自動あたためが出来ます。■使いやすい「ワイドフラット＆シンプル操作」食品の出し入れや、庫内のお手入れカンタン。天面も凹凸が少ない。左から右へ流れるような操作性で、わかりやすい。
電子レンジ YRL-F180-W ホワイト [18L /50/60Hz],YRLF180,"ヤマゼン　YAMAZEN
            
				",5845700,2018年09月16日,ホワイト,347,272,457,,,,"9,700円",https://image.biccamera.com/img/00000005845700_A01.jpg?sr.dw=320&sr.jqh=60&sr.dh=320&sr.mat=1,簡単操作お手軽レンジ■シンプル操作であたため簡単清掃しやすいフラット庫内■庫内容量:18L消費電力:800W(50Hｚ)/1050W(60Hz)■コード長さ:約1.4mヘルツフリー50/60Hｚ地域共通
DR-D278B 電子レンジ TWIBIRD ミラーガラスフラット電子レンジ ブラック [20L /50/60Hz],DRD278B,"ツインバード　TWINBIRD
            
				",5920327,2018年10月上旬,ブラック,275,460,385,185,320,330,"13,530円",https://image.biccamera.com/img/00000005920327_A01.jpg?sr.dw=320&sr.jqh=60&sr.dh=320&sr.mat=1,文字が明るく光って見やすさ抜群！■庫内を広々使えるフラットタイプで大きな弁当もOK■操作の軽いマイコン式
KOR1801オーブンレンジ,KOR1801,"コイズミ　KOIZUMI
            
				",4279924,,レッド,325,450,356,168,353,293,"25,420円",https://image.biccamera.com/img/00000004279924_A01.jpg?sr.dw=320&sr.jqh=60&sr.dh=320&sr.mat=1,深角皿でさらに多彩なおいしさが楽しめる。コンパクトサイズの庫内ひろびろモデル。■深角皿でさらに充実　深さ約4cmの深角皿だから、ロールキャベツ、肉じゃがなど煮込み料理もオーブンレンジで自動調理ができます。■お弁当もそのまま入る、ひろびろ庫内　庫内スペースを効率的に使えるので、お弁当の容器を入れ替えずに、そのまま温めることができます。■フラット庫内で、お手入れもラクラク　庫内の底面がフラットだから汚れてもすぐに拭き取れます。■置きやすいコンパクト設計　食器棚などに置きやすいコンパクトサイズ。前開きドアで出し入れしやすく、設置場所の選択肢も広がります。■音声ガイドで操作をやさしくナビゲート　次の操作を迷いそうなときなどに音声で分かりやすく、操作手順をご案内します。（On-Offの切り替えも可能）　＜音声ガイドでご案内するタイミング例＞　・温度、時間、重量、仕上がり調整を設定したとき　・自動調理メニュー、調理モードを選んだとき　・調理を開始、終了したとき　・操作を取り消したとき■デカ文字の大型液晶で見やすい　大型の液晶画面とデカ文字表示で見やすく、今何を操作しているのか、どこを見ればいいかが一目瞭然です。　＜主な表示内容＞　1.調理モード　2.加熱時間　3.W（高周波出力）／オーブン設定温度
JM-17H-60-K 電子レンジ Haier Joy Series ブラック,JM17H60,"ハイアール　Haier
            
				",6110412,,ブラック,258,440,320,190,306,307,"8,190円",https://image.biccamera.com/img/00000006110412_A01.jpg?sr.dw=320&sr.jqh=60&sr.dh=320&sr.mat=1,700Wで、すぐおいしい。ハイパワーでサッとあたため。出力3段切替でいろいろ使える、単機能レンジ。■置き場所を選ばない「コンパクト設計」幅44cmで、ワンルームや狭いキッチンにすっきり置くことができます。インテリアに合わせてシンプルにコーディネートができます。■簡単操作で使いやすい複雑な操作が不要で、つまみを回すだけであたためが可能。■あたためがスピーディハイパワー700Wでお弁当やごはんなど を一気にあたためます。■庫内広々設計コンパクトでも庫内が広々設計で、高さ19cmのものまであたためが可能です。出力3段切替で解凍も上手にできる「700W・500W」でごはんやおかずもパワフルにあたため。 「200W」で冷凍の肉や魚を上手に生解凍します。※こちらのレンジは電子レンジ専用タイプとなります。オーブン機能は搭載しておりません。
ER-V60-W スチームオーブンレンジ グランホワイト [23L],ERV60W,"東芝　TOSHIBA
            
				",8187941,2020年8月中旬,グランホワイト,325,480,390,173,376,320,"32,540円",https://image.biccamera.com/img/00000008187941_A01.jpg?sr.dw=320&sr.jqh=60&sr.dh=320&sr.mat=1,あなたも今日から料理上手に！庫内23Lワイド＆フラット庫内。奥行き39cm薄型コンパクト。角皿スチーム！■庫内23Lワイド＆コンパクトひろびろ23Lのワイド＆フラット庫内！外形寸法は、横幅48×奥行き39×高さ32.5cmのコンパクトモデル。■東芝だけの上手なあたため制御「ごはん・おかずあたため」はじけやたれの飛び散り、肉の表面が硬くなるのを抑える東芝だけの制御「おかず」あたため■充実の73自動メニュー焼き物・煮物・蒸し物から、パン・スイーツまで幅広いメニュー・おつまみやお弁当のおかずに「おつまみ1分メニュー」・冷凍トースト、冷凍パンあたため、らくらくパスタ■角皿スチーム＆外して洗えるワイド水受け角皿スチームで、茶わん蒸しやスチームオーブンもおまかせ。水受けは外して洗えて、お手入れかんたん！■遠赤・脱臭ブラックコート庫内壁面には、遠赤外線が放射される脱臭コーティングを採用。庫内全面からの遠赤外線で包み込むように焼き上げる。
RE-F18A オーブンレンジ ブラック [18L],REF18AB,"シャープ　SHARP
            
				",6271587,2019年01月16日,ブラック,190,285,320,,,,"25,795円",https://image.biccamera.com/img/00000006271587_A01.jpg?sr.dw=320&sr.jqh=60&sr.dh=320&sr.mat=1,スタイリッシュデザイン＆簡単操作■見やすい表示部使いやすさにこだわり、光るバックライト液晶でくっきりと見やすい。■使いやすい操作ダイヤルダイヤルで調理モードを選ぶので、迷わず直感で操作ができる。■冷凍食品(市販品)も自動でカンタン冷凍パスタなどが出力(W)・加熱時間を設定せずに自動であたためられる、絶対湿度センサーを搭載。■トーストが約5分で焼ける外はこんがり、中はしっとりと美味しく焼き上げ。　※加熱途中に裏返す必要があります。1～2枚まで焼けます。■手軽にノンフライ調理油を使わなくても「ノンフライの揚げ物」や「焼き物」メニューがつくれる。　※一部油を少量使用しているメニューもあります。
MRO-S8Y-R スチームオーブンレンジ レッド [31L],MROS8Y,日立　HITACHI,8120227,2020年07月23日,レッド,365,487,430,218,401,344,"49,295円",https://image.biccamera.com/img/00000008120227_A01.jpg?sr.dw=320&sr.jqh=60&sr.dh=320&sr.mat=1,■食品の重さにあわせてオート調理「重量センサー」　食品（容器を含む）の重さにあわせて加熱量を算出する「重量センサー」を搭載。重さに合わせてオートで調理ができます。また、クックパッド殿堂入りレシピ5レシピをオートで手軽に作れます。■今まで面倒だったお手入れも簡単「使いやすい」　汚れても外して丸洗いできるセラミック製の白いテーブルプレートを採用しました。また、庫内側面・背面には汚れを見つけやすく、落としやすいシリコン系塗装を採用。ヒーターが露出していないので拭きやすいフラットな天面で、お手入れが簡単にできます。さらに、調理中の焼き色なども見やすい明るい色の庫内や、手動レンジ600W・500Wが簡単に使える「簡単レンジボタン」など、使いやすさにも配慮しています。■一度にたくさん焼ける「250℃1段ワイドオーブン」　41×30cmの黒皿を付属しており、型抜きクッキーを一度に48個焼くことができます。■付属の取扱説明書・レシピ集に掲載の全レシピをスマホでチェックできる「WEBレシピ集」
K04A-BK オーブンレンジ BALMUDA The Range ブラック [18L],K04ABK,"バルミューダ　BALMUDA
            
				",3782102,,ブラック,330,450,412,168,353,293,"47,850円",https://image.biccamera.com/img/00000003782102_A01.jpg?sr.dw=320&sr.jqh=60&sr.dh=320&sr.mat=1,キッチンを楽しくするオーブンレンジ■必要なモードを簡単に選択したモードは液晶画面に大きくわかりやすく表示されます。■気持ちの良い使い心地良質なスピーカー音、ハンドルに仕込まれたLEDとともに調理の出来上がりをお知らせします。■開いた姿も美しく本格ワイド庫内18Lのコンパクトなサイズで、余熱時の無駄を省き必要最小限の電力でパワフルにオーブン調理が可能です。■コンパクトで美しい佇まい狭いキッチンや棚にも置けるちょうど良い大きさ。
NE-BS657-W スチームオーブンレンジ Bistro（ビストロ） Bistro（ビストロ） ホワイト [２６Ｌ],NEBS657,"パナソニック　Panasonic
            
				",8228150,2020年09月01日,ホワイト,215,319,350,,,,"81,040円",https://image.biccamera.com/img/00000008228150_A01.jpg?sr.dw=320&sr.jqh=60&sr.dh=320&sr.mat=1,グリル皿ごとテーブルへ出せる「かんたん見栄えごはん」メニュー追加。時短調理で忙しい毎日の食卓をサポートします。1.グリル皿ごとテーブルへ「かんたん見栄えごはん」　身近な食材で手間が少ないデイリーメニューから、パーティメニューまでSNS映えするメニューを提案。2.「オートクリーン加工」で天井の油汚れがサラサラに　調理しながら油汚れを分解※するので、天井がベタつかずお手入れも簡単。　※油汚れは分解しますが、薄くシミが残る場合があります。3.小さなお子様がいても安心「ロック機能（チャイルドロック」　画面やボタンに触れても操作を受け付けないようにロックする機能です。
KOR1062オーブンレンジ,KOR1602R,"コイズミ　KOIZUMI
            
				",5649447,2018年9月上旬,レッド,300,450,366,176,263,316,"22,800円",https://image.biccamera.com/img/00000005649447_A01.jpg?sr.dw=320&sr.jqh=60&sr.dh=320&sr.mat=1,電源 AC100V 50/60Hz消費電力（電子レンジ） 930W(50Hz)/1280W(60Hz)高周波出力 500W(50Hz)/650W(60Hz)、200W相当発信周波数 2450MHz消費電力（オーブン） 1130W温度調節範囲 40度、100～200度、250度消費電力（グリル） 1130W自動メニュー 28種類質量 約13kg
ER-TD70-W スチームオーブンレンジ グランホワイト [26L],ERTD70W,"東芝　TOSHIBA
            
				",6894307,2019年8月上旬,グランホワイト,350,480,390,198,376,320,"24,800円",https://image.biccamera.com/img/00000006894307_A01.jpg?sr.dw=320&sr.jqh=60&sr.dh=320&sr.mat=1,■庫内26Lワイド＆コンパクトひろびろ26Lのワイド＆フラット庫内！外形寸法は、横幅48×奥行き39×高さ35cmのコンパクトモデル。■毎日使う「あたためが上手！」『ダブルセンサー＆ごはん・おかずあたため』庫内をダブルで検知「赤外線センサー＆温度センサー」東芝だけの制御「ごはん」「おかず」あたため■充実の87自動メニュー焼き物・煮物・蒸し物から、パン・スイーツまで幅広いメニュー・おつまみやお弁当のおかずに「おつまみ1分メニュー」・冷凍トースト、冷凍パンあたため、らくらくパスタ■角皿スチーム＆外して洗えるワイド水受け角皿スチームで、茶わん蒸しやスチームオーブンもおまかせ。水受けは外して洗えて、お手入れかんたん！■遠赤・脱臭ブラックコート庫内壁面には、遠赤外線が放射される脱臭コーティングを採用。庫内全面からの遠赤外線で包み込むように焼き上げる。
